time,actual_AQI,predicted_AQI
2025-08-02 11:00:00,68.0,65.52928568272688
2025-08-02 12:00:00,69.0,64.47737523430109
2025-08-02 13:00:00,70.0,65.67750367282797
2025-08-02 14:00:00,70.0,66.7626789730377
2025-08-02 15:00:00,69.0,65.78378043697276
2025-08-02 16:00:00,68.0,67.2368866161873
2025-08-02 17:00:00,71.0,70.36895462368217
2025-08-02 18:00:00,71.0,76.54390796114524
2025-08-02 19:00:00,70.0,76.52964810223301
2025-08-02 20:00:00,74.0,74.43711820600782
2025-08-02 21:00:00,72.0,75.74678981319155
2025-08-02 23:00:00,70.0,74.13483694778944
2025-08-03 00:00:00,68.0,70.23083462378456
2025-08-03 01:00:00,66.0,66.87487633783424
2025-08-03 02:00:00,64.0,68.39448717583281
2025-08-03 03:00:00,62.0,68.16992732919115
2025-08-03 04:00:00,62.0,67.91178765416666
2025-08-03 05:00:00,62.0,65.6760376319427
2025-08-03 06:00:00,62.0,65.54712191678799
2025-08-03 07:00:00,66.0,65.33199540665869
2025-08-03 08:00:00,69.0,64.93755289512595
2025-08-03 09:00:00,77.0,66.44008420410235
2025-08-03 10:00:00,70.0,67.56186905061801
2025-08-03 11:00:00,71.0,68.72968024387507
2025-08-03 12:00:00,69.0,70.44647096099452
2025-08-03 13:00:00,70.0,72.82436222972578
2025-08-03 14:00:00,69.0,71.61674853838194
2025-08-03 15:00:00,69.0,76.36472263396952
2025-08-03 16:00:00,69.0,70.06702095642925
2025-08-03 17:00:00,72.0,71.26350175469983
2025-08-03 18:00:00,77.0,69.63325841623285
2025-08-03 19:00:00,72.0,67.56961726056934
2025-08-03 20:00:00,73.0,69.24215701092272
2025-08-03 21:00:00,76.0,69.44632171638389
2025-08-03 22:00:00,80.0,69.5891521108617
2025-08-03 23:00:00,77.0,68.22486929723708
2025-08-04 00:00:00,75.0,67.4109582163614
2025-08-04 01:00:00,73.0,65.94727391124162
2025-08-04 02:00:00,71.0,65.65741371640257
2025-08-04 03:00:00,69.0,65.68928075167359
2025-08-04 04:00:00,66.0,64.94852501122979
2025-08-04 05:00:00,64.0,65.78440432771848
2025-08-04 06:00:00,63.0,68.09143191887901
2025-08-04 07:00:00,66.0,70.29100139503538
2025-08-04 08:00:00,65.0,68.26107685225917
2025-08-04 09:00:00,65.0,66.17828947971113
2025-08-04 10:00:00,66.0,70.49538236786911
2025-08-04 11:00:00,69.0,72.6163015409257
2025-08-04 12:00:00,70.0,66.07825520808632
2025-08-04 13:00:00,73.0,70.20612225765497
2025-08-04 14:00:00,74.0,69.2887980836559
2025-08-04 15:00:00,78.0,67.08790797152591
2025-08-04 16:00:00,76.0,65.92589974370145
2025-08-04 17:00:00,74.0,66.13711433109322
2025-08-04 18:00:00,75.0,68.09936526893829
2025-08-04 19:00:00,74.0,69.0003687864373
2025-08-04 20:00:00,74.0,65.45115320759342
2025-08-04 21:00:00,74.0,66.23597310768784
2025-08-04 22:00:00,74.0,65.44624444328403
2025-08-04 23:00:00,73.0,64.58076661742521
2025-08-05 00:00:00,71.0,63.8327562271904
2025-08-05 01:00:00,67.0,63.344993810016625
2025-08-05 02:00:00,63.0,63.25249993977347
2025-08-05 03:00:00,62.0,63.04899351037589
2025-08-05 04:00:00,60.0,62.90356457608114
2025-08-05 05:00:00,60.0,61.72888570117625
2025-08-05 06:00:00,61.0,62.66466905442079
2025-08-05 07:00:00,64.0,63.93890220909034
2025-08-05 08:00:00,66.0,63.90764794150143
2025-08-05 09:00:00,67.0,63.37424931938912
2025-08-05 10:00:00,67.0,65.30247622480175
2025-08-05 11:00:00,67.0,67.25687657522708
2025-08-05 12:00:00,69.0,66.55218111658404
2025-08-05 13:00:00,67.0,66.62247298118766
2025-08-05 14:00:00,67.0,66.1786919705742
2025-08-05 16:00:00,64.0,65.6216319702974
2025-08-05 17:00:00,69.0,65.21806775682542
2025-08-05 18:00:00,67.0,66.8163271835504
2025-08-05 19:00:00,64.0,65.341534234893
2025-08-05 20:00:00,64.0,64.68508398558032
2025-08-05 21:00:00,62.0,65.29441041679424
2025-08-05 22:00:00,61.0,64.89560511544174
2025-08-05 23:00:00,60.0,64.7871713692661
2025-08-06 00:00:00,58.0,64.37157812389849
2025-08-06 01:00:00,56.0,64.89630678576323
2025-08-06 02:00:00,55.0,64.59529093359565
2025-08-06 03:00:00,55.0,63.64871848914752
2025-08-06 04:00:00,55.0,63.01266679750622
2025-08-06 05:00:00,54.0,62.82533498043498
2025-08-06 06:00:00,56.0,62.66011580999893
2025-08-06 07:00:00,60.0,63.8206719166999
2025-08-06 08:00:00,62.0,64.48911649469683
2025-08-06 09:00:00,65.0,64.70277256007844
2025-08-06 10:00:00,64.0,74.86965208750102
2025-08-06 11:00:00,64.0,65.2343426564517
2025-08-06 12:00:00,66.0,70.11179458529489
2025-08-06 13:00:00,66.0,67.61563117255855
2025-08-06 14:00:00,64.0,74.84142787040737
2025-08-06 15:00:00,66.0,66.49373235332949
2025-08-06 16:00:00,62.0,67.82559410123388
2025-08-06 18:00:00,68.0,67.13254521706912
2025-08-06 19:00:00,67.0,70.13815664470428
2025-08-06 20:00:00,66.0,67.01318045622288
2025-08-06 21:00:00,64.0,67.3499367460915
2025-08-06 22:00:00,63.0,69.2897058556939
2025-08-06 23:00:00,62.0,68.6882600492538
2025-08-07 00:00:00,61.0,68.43380136720346
2025-08-07 01:00:00,60.0,66.33648419537656
2025-08-07 02:00:00,58.0,65.4433439540447
2025-08-07 03:00:00,57.0,64.4253597610919
2025-08-07 04:00:00,56.0,64.64682966880672
2025-08-07 05:00:00,58.0,64.95951739415754
2025-08-07 06:00:00,59.0,65.1555533905836
2025-08-07 07:00:00,62.0,65.96431491701762
2025-08-07 08:00:00,65.0,65.81692894351805
2025-08-07 09:00:00,66.0,66.93920767142092
2025-08-07 10:00:00,69.0,65.77355784723073
2025-08-07 11:00:00,72.0,65.8096754691293
2025-08-07 13:00:00,73.0,67.22163853374921
2025-08-07 14:00:00,73.0,70.21891629907313
2025-08-07 15:00:00,71.0,69.2045979503032
2025-08-07 16:00:00,70.0,72.82731540091939
2025-08-07 17:00:00,70.0,70.686650574447
2025-08-07 18:00:00,69.0,72.35422154881459
2025-08-07 19:00:00,70.0,69.29298335577666
2025-08-07 20:00:00,71.0,67.08668567513494
2025-08-07 21:00:00,70.0,68.49200474772925
2025-08-07 22:00:00,70.0,71.6863423355337
2025-08-07 23:00:00,69.0,68.54587938689937
2025-08-08 00:00:00,68.0,67.28971664397227
2025-08-08 01:00:00,65.0,66.72933506488708
2025-08-08 02:00:00,62.0,67.51335517575608
2025-08-08 03:00:00,60.0,65.41139299450077
2025-08-08 04:00:00,58.0,63.977153788115146
2025-08-08 05:00:00,58.0,64.07826228635797
2025-08-08 06:00:00,59.0,62.87038839254822
2025-08-08 07:00:00,63.0,63.12764857304975
2025-08-08 08:00:00,66.0,63.026457472130424
2025-08-08 09:00:00,67.0,64.47854186824867
2025-08-08 10:00:00,67.0,65.32552379152575
2025-08-08 11:00:00,68.0,66.36663259122471
2025-08-08 12:00:00,68.0,67.55389644808847
2025-08-08 13:00:00,68.0,67.34515477385693
2025-08-08 14:00:00,68.0,65.23752741813914
2025-08-08 15:00:00,68.0,67.01341981878403
2025-08-08 16:00:00,67.0,66.63441480141682
2025-08-08 17:00:00,73.0,65.97614437972004
2025-08-08 18:00:00,73.0,66.78255861385288
2025-08-08 19:00:00,73.0,65.94457001183535
2025-08-08 20:00:00,71.0,64.32430750157481
2025-08-08 21:00:00,69.0,63.663795868744536
2025-08-08 22:00:00,68.0,63.355237482632475
2025-08-08 23:00:00,66.0,63.994957600937276
2025-08-09 00:00:00,65.0,64.0514949311514
2025-08-09 01:00:00,64.0,63.91776754064668
2025-08-09 02:00:00,62.0,64.28342396589848
2025-08-09 03:00:00,60.0,64.79887070451478
2025-08-09 04:00:00,65.0,65.8194788870481
2025-08-09 05:00:00,59.0,65.31765124350255
2025-08-09 06:00:00,57.0,62.90805198672338
2025-08-09 07:00:00,59.0,62.61683631178903
2025-08-09 08:00:00,59.0,63.888790464312144
2025-08-09 09:00:00,60.0,64.4319435722701
2025-08-09 10:00:00,62.0,70.4030314300319
2025-08-09 11:00:00,62.0,66.98031565663749
2025-08-09 12:00:00,62.0,66.83582873950866
2025-08-09 13:00:00,61.0,65.85067019854044
2025-08-09 14:00:00,61.0,65.80358361691016
2025-08-09 15:00:00,62.0,67.17458861165349
2025-08-09 16:00:00,61.0,69.61482309980198
2025-08-09 17:00:00,67.0,66.5425983650216
2025-08-09 18:00:00,70.0,66.65682935681606
2025-08-09 19:00:00,71.0,67.2413009302438
2025-08-09 20:00:00,75.0,65.99588671139762
2025-08-09 21:00:00,76.0,65.76908632651566
2025-08-09 22:00:00,79.0,66.20718355807422
2025-08-09 23:00:00,82.0,65.85641260343166
2025-08-10 00:00:00,80.0,66.06300567493702
2025-08-10 01:00:00,80.0,65.86766528779171
2025-08-10 02:00:00,73.0,66.04397405262131
2025-08-10 03:00:00,64.0,66.13874171695035
2025-08-10 04:00:00,61.0,64.9281328943157
2025-08-10 05:00:00,59.0,66.47300263589551
2025-08-10 06:00:00,60.0,63.50723939464078
2025-08-10 07:00:00,65.0,62.162721655100306
2025-08-10 08:00:00,69.0,63.263394506746366
2025-08-10 09:00:00,78.0,64.63744022576726
2025-08-10 10:00:00,74.0,65.00146731376343
2025-08-10 11:00:00,74.0,73.4796810608529
2025-08-10 12:00:00,75.0,70.52353294407217
2025-08-10 13:00:00,74.0,66.97159619961077
2025-08-10 14:00:00,73.0,71.08021328521816
2025-08-10 15:00:00,71.0,69.04749804058854
2025-08-10 16:00:00,72.0,70.73912103291099
2025-08-10 17:00:00,72.0,65.56481776898418
2025-08-10 18:00:00,70.0,64.77608960891864
2025-08-10 19:00:00,69.0,65.68047084325516
2025-08-10 20:00:00,71.0,65.53506475356374
2025-08-10 21:00:00,72.0,64.69522576197731
2025-08-10 22:00:00,71.0,64.77360955015025
2025-08-10 23:00:00,70.0,64.78435913437171
2025-08-11 00:00:00,70.0,65.38094929308471
2025-08-11 01:00:00,68.0,65.91835289707409
2025-08-11 02:00:00,67.0,65.29822159036992
2025-08-11 03:00:00,67.0,65.5978237407752
2025-08-11 04:00:00,70.0,65.7572425559293
2025-08-11 05:00:00,79.0,65.53521959850872
2025-08-11 06:00:00,76.0,64.46690581742811
2025-08-11 07:00:00,77.0,63.502000330851544
2025-08-11 08:00:00,74.0,64.02339343076028
2025-08-11 09:00:00,70.0,64.6315156784362
2025-08-11 12:00:00,72.0,65.54951917717979
2025-08-11 14:00:00,71.0,64.79269429657899
2025-08-11 15:00:00,69.0,64.85166372077221
2025-08-11 16:00:00,68.0,66.33511904855055
2025-08-11 17:00:00,74.0,65.46832575937862
2025-08-11 18:00:00,71.0,66.5690821962374
2025-08-11 20:00:00,70.0,65.83127667431557
2025-08-11 21:00:00,72.0,65.26496929624453
2025-08-11 22:00:00,72.0,65.84091124158896
2025-08-11 23:00:00,72.0,65.70870854996117
2025-08-12 00:00:00,71.0,65.36086279740177
2025-08-12 01:00:00,71.0,64.05361482750669
2025-08-12 02:00:00,71.0,63.144116655406144
2025-08-12 03:00:00,72.0,62.424353177384056
2025-08-12 04:00:00,75.0,61.79386306104464
2025-08-12 05:00:00,82.0,62.86282957436258
2025-08-12 06:00:00,83.0,62.30672295439877
2025-08-12 07:00:00,87.0,62.88096571603477
2025-08-12 08:00:00,92.0,62.558970855921714
2025-08-12 09:00:00,97.0,62.45359745479541
2025-08-12 10:00:00,97.0,65.43297904766493
2025-08-12 11:00:00,91.0,67.43570777189697
2025-08-12 12:00:00,88.0,67.32056134781284
2025-08-12 13:00:00,89.0,66.12399359643682
2025-08-12 14:00:00,91.0,66.427659443695
2025-08-12 15:00:00,92.0,65.08450027946766
2025-08-12 16:00:00,92.0,64.16146428124668
2025-08-12 17:00:00,80.0,64.28654439622284
2025-08-12 18:00:00,79.0,64.69109947961547
2025-08-12 19:00:00,78.0,65.25534179129095
2025-08-12 20:00:00,78.0,65.46670776029902
2025-08-12 21:00:00,79.0,67.77243107259073
2025-08-12 22:00:00,80.0,67.77398274014979
2025-08-12 23:00:00,83.0,68.27680382730746
2025-08-13 00:00:00,84.0,68.01939727209813
2025-08-13 01:00:00,83.0,66.6318830960598
2025-08-13 02:00:00,80.0,65.81225509178702
2025-08-13 03:00:00,78.0,65.74074452040504
2025-08-13 04:00:00,77.0,64.18909236779304
2025-08-13 05:00:00,77.0,64.05702781911934
2025-08-13 06:00:00,79.0,64.23488271037657
2025-08-13 07:00:00,82.0,64.35613005881548
2025-08-13 08:00:00,85.0,65.45312414459994
2025-08-13 09:00:00,88.0,67.30520520472811
2025-08-13 10:00:00,90.0,75.21869243269143
2025-08-13 11:00:00,94.0,71.23774413673259
2025-08-13 14:00:00,115.0,74.86316310336298
2025-08-13 15:00:00,98.0,75.43993924877013
2025-08-13 16:00:00,86.0,71.46951494335818
2025-08-13 17:00:00,97.0,70.50955344335574
2025-08-13 18:00:00,89.0,70.29844901813514
2025-08-13 19:00:00,81.0,66.97057531808535
2025-08-13 20:00:00,76.0,66.38567561342587
2025-08-13 21:00:00,75.0,69.863352661601
2025-08-13 22:00:00,76.0,72.10603408768334
2025-08-13 23:00:00,78.0,84.50051102522828
2025-08-14 00:00:00,77.0,85.00424484132418
2025-08-14 01:00:00,74.0,84.25993730581294
2025-08-14 02:00:00,71.0,75.064706178472
2025-08-14 03:00:00,68.0,69.51245806244026
2025-08-14 04:00:00,67.0,69.876102899799
2025-08-14 05:00:00,64.0,70.87468231933381
2025-08-14 06:00:00,64.0,82.47470617886758
2025-08-14 07:00:00,66.0,85.65813793148513
2025-08-14 08:00:00,69.0,85.82418456927422
2025-08-14 09:00:00,71.0,82.87260093741678
2025-08-14 10:00:00,75.0,78.15221927707033
2025-08-14 11:00:00,80.0,79.68503003601943
2025-08-14 12:00:00,84.0,79.54931989784455
2025-08-14 13:00:00,108.0,78.8025881870545
2025-08-14 14:00:00,116.0,77.77214920074285
2025-08-14 15:00:00,98.0,78.6151787459034
2025-08-14 16:00:00,80.0,80.0387500320053
2025-08-14 17:00:00,81.0,78.71421832243145
2025-08-14 18:00:00,74.0,75.62991157898037
2025-08-14 19:00:00,71.0,74.71832595642763
2025-08-14 20:00:00,70.0,72.03857223537409
2025-08-14 21:00:00,70.0,73.93876756361233
2025-08-14 22:00:00,71.0,77.1243995184936
2025-08-14 23:00:00,71.0,77.33744623693664
2025-08-15 00:00:00,72.0,81.57131612778684
2025-08-15 01:00:00,74.0,76.84601382159026
2025-08-15 02:00:00,73.0,78.94878472054005
2025-08-15 03:00:00,70.0,78.49744494223317
2025-08-15 04:00:00,68.0,82.51306935078628
2025-08-15 05:00:00,65.0,91.47198901921296
2025-08-15 06:00:00,70.0,104.38219918985175
2025-08-15 07:00:00,75.0,96.88431164476026
2025-08-15 08:00:00,78.0,95.90073256362197
2025-08-15 09:00:00,83.0,93.70176264147703
2025-08-15 10:00:00,83.0,83.26664992446058
2025-08-15 11:00:00,115.0,86.17687723001431
2025-08-15 12:00:00,145.0,99.33445575438495
2025-08-15 13:00:00,157.0,99.12763877531141
2025-08-15 14:00:00,156.0,103.49156748549011
2025-08-15 15:00:00,138.0,97.19713607543673
2025-08-15 16:00:00,103.0,93.49552368814406
2025-08-15 17:00:00,85.0,95.19068970497919
2025-08-15 18:00:00,84.0,77.80151535419449
2025-08-15 19:00:00,86.0,76.83452556221859
2025-08-15 20:00:00,84.0,77.60828802055057
2025-08-15 21:00:00,83.0,82.58468136634161
2025-08-15 22:00:00,78.0,88.06432375944588
2025-08-15 23:00:00,76.0,88.51058189840727
2025-08-16 00:00:00,74.0,84.12240027758249
2025-08-16 01:00:00,71.0,88.10263153041792
2025-08-16 02:00:00,69.0,91.00441792799144
2025-08-16 03:00:00,68.0,88.26289625124639
2025-08-16 04:00:00,66.0,88.38606262262263
2025-08-16 05:00:00,67.0,82.01375688165244
2025-08-16 06:00:00,70.0,83.37247578448024
2025-08-16 07:00:00,77.0,80.35798354270155
2025-08-16 08:00:00,80.0,82.34445958632989
2025-08-16 09:00:00,82.0,84.43843015266538
2025-08-16 10:00:00,88.0,83.73115810954734
2025-08-16 11:00:00,103.0,91.94038245521774
2025-08-16 12:00:00,109.0,91.35794470737727
2025-08-16 13:00:00,102.0,92.08627606676768
2025-08-16 14:00:00,91.0,84.33390684161319
2025-08-16 15:00:00,83.0,84.32722628082489
2025-08-16 16:00:00,80.0,80.53449296211863
2025-08-16 17:00:00,104.0,92.68133260288116
2025-08-16 18:00:00,106.0,82.1227319701137
2025-08-16 19:00:00,106.0,79.30103001126542
2025-08-16 20:00:00,101.0,79.22725033847614
2025-08-16 21:00:00,93.0,79.96707762660995
2025-08-16 22:00:00,87.0,80.359828636306
2025-08-16 23:00:00,85.0,79.65212855535314
2025-08-17 00:00:00,84.0,72.92276508155923
2025-08-17 01:00:00,83.0,71.20937953051931
2025-08-17 02:00:00,82.0,71.85232956018612
2025-08-17 03:00:00,80.0,69.06464707463797
2025-08-17 04:00:00,77.0,69.76444227244968
2025-08-17 05:00:00,71.0,70.3533430070142
2025-08-17 06:00:00,74.0,78.52738819044471
2025-08-17 07:00:00,81.0,88.1165970596724
2025-08-17 08:00:00,79.0,89.898317635503
2025-08-17 09:00:00,76.0,78.01225035628978
2025-08-17 10:00:00,103.0,76.17309082222198
2025-08-17 12:00:00,142.0,91.76398218660155
2025-08-17 13:00:00,130.0,98.17675036787459
2025-08-17 15:00:00,111.0,84.82645145326698
2025-08-17 16:00:00,106.0,79.77496273393024
2025-08-17 17:00:00,79.0,81.028593671525
2025-08-17 18:00:00,96.0,78.28366558230461
2025-08-17 19:00:00,104.0,72.36244829171348
2025-08-17 20:00:00,105.0,68.83060633545487
2025-08-17 21:00:00,108.0,68.04751193844496
2025-08-17 22:00:00,114.0,69.3275090101352
2025-08-17 23:00:00,118.0,71.72850997437303
2025-08-18 00:00:00,118.0,71.69683605755104
2025-08-18 01:00:00,117.0,68.43344888259561
2025-08-18 02:00:00,114.0,66.51787245449303
2025-08-18 03:00:00,105.0,65.5079383892366
2025-08-18 04:00:00,92.0,65.84471655356138
2025-08-18 05:00:00,64.0,66.16095066695014
2025-08-18 06:00:00,66.0,65.22486985489796
2025-08-18 07:00:00,74.0,66.9077396507207
2025-08-18 08:00:00,84.0,78.53497716256683
2025-08-18 09:00:00,85.0,78.9556583556036
2025-08-18 10:00:00,79.0,81.96741414181228
2025-08-18 11:00:00,70.0,93.67293504350903
2025-08-18 12:00:00,59.0,109.3180707939604
2025-08-18 13:00:00,46.0,99.78504603379673
2025-08-18 14:00:00,41.0,88.13001155521826
2025-08-18 15:00:00,36.0,86.2876449007223
2025-08-18 16:00:00,38.0,88.92264402352677
2025-08-18 17:00:00,65.0,85.60567975982626
2025-08-18 18:00:00,79.0,86.49945304516578
2025-08-18 19:00:00,83.0,75.09052724370555
2025-08-18 20:00:00,88.0,72.95280466111257
2025-08-18 21:00:00,94.0,74.08312380010724
2025-08-18 22:00:00,105.0,76.39227066767334
2025-08-18 23:00:00,106.0,72.08571549045217
2025-08-19 00:00:00,111.0,72.89654756083507
2025-08-19 01:00:00,102.0,70.70196219686461
2025-08-19 02:00:00,90.0,66.51770675932775
2025-08-19 03:00:00,83.0,64.91766299287453
2025-08-19 04:00:00,79.0,69.32905318567735
2025-08-19 05:00:00,94.0,66.57776418410639
2025-08-19 06:00:00,96.0,69.6957351196232
2025-08-19 07:00:00,99.0,65.66181292492142
2025-08-19 08:00:00,93.0,73.12499218193612
2025-08-19 09:00:00,82.0,75.51998919149052
2025-08-19 10:00:00,76.0,80.68431732767752
2025-08-19 11:00:00,77.0,85.03031852273831
2025-08-19 12:00:00,82.0,88.1706768528789
2025-08-19 13:00:00,79.0,90.36297436810368
2025-08-19 14:00:00,69.0,86.90155662530871
2025-08-19 15:00:00,68.0,95.90849457846434
2025-08-19 16:00:00,64.0,81.99567519262517
2025-08-19 17:00:00,61.0,83.75536753850216
2025-08-19 18:00:00,60.0,83.32610325704901
2025-08-19 19:00:00,59.0,79.22961165916675
2025-08-19 20:00:00,62.0,80.03395850006673
2025-08-19 21:00:00,63.0,79.74622561703642
2025-08-19 22:00:00,65.0,76.78607195809009
2025-08-19 23:00:00,69.0,73.67463851166782
2025-08-20 00:00:00,71.0,72.85467830614782
2025-08-20 01:00:00,72.0,72.09735659970477
2025-08-20 02:00:00,72.0,70.8105537645845
2025-08-20 03:00:00,73.0,74.23938981655908
2025-08-20 04:00:00,74.0,80.98445771676893
2025-08-20 05:00:00,76.0,81.97931916279411
2025-08-20 06:00:00,76.0,68.02134242973207
2025-08-20 07:00:00,79.0,71.4906979162837
2025-08-20 08:00:00,83.0,80.84506776605133
2025-08-20 09:00:00,84.0,89.9725691247567
2025-08-20 10:00:00,85.0,87.12587768292457
2025-08-20 11:00:00,87.0,97.08111427624448
2025-08-20 12:00:00,88.0,95.39857117134619
2025-08-20 13:00:00,85.0,81.06826550775396
2025-08-20 14:00:00,81.0,83.98537704024753
2025-08-20 15:00:00,76.0,82.70263744340139
2025-08-20 16:00:00,75.0,87.09588305152667
2025-08-20 17:00:00,86.0,96.88923432131357
2025-08-20 18:00:00,75.0,84.7005794785149
2025-08-20 19:00:00,77.0,78.74211461315163
2025-08-20 20:00:00,82.0,81.82728178203162
2025-08-20 21:00:00,82.0,80.41234846097267
2025-08-20 22:00:00,77.0,80.52768766350421
2025-08-20 23:00:00,71.0,84.1202177597266
2025-08-21 00:00:00,66.0,81.03717120721109
2025-08-21 01:00:00,63.0,83.21708005293235
2025-08-21 02:00:00,62.0,78.7721109086225
2025-08-21 03:00:00,62.0,81.62560719176848
2025-08-21 04:00:00,62.0,74.37907994245779
2025-08-21 05:00:00,64.0,82.22687054878615
2025-08-21 06:00:00,65.0,65.90438309202426
2025-08-21 07:00:00,70.0,90.53417213781822
2025-08-21 08:00:00,74.0,80.93046769791611
2025-08-21 09:00:00,77.0,86.5432468083644
2025-08-21 11:00:00,80.0,128.0770649861834
2025-08-21 12:00:00,80.0,97.61274561768643
2025-08-21 13:00:00,79.0,91.59590562842732
2025-08-21 14:00:00,76.0,78.4857707491597
2025-08-21 15:00:00,74.0,69.22408480206585
2025-08-21 16:00:00,74.0,61.75363253314454
2025-08-21 17:00:00,89.0,64.3667016682332
2025-08-21 18:00:00,79.0,82.73460570609254
2025-08-21 19:00:00,76.0,89.73538971237436
2025-08-21 20:00:00,74.0,88.58919820829462
2025-08-21 21:00:00,71.0,90.37013739609328
2025-08-21 22:00:00,67.0,91.93820035623165
2025-08-21 23:00:00,64.0,85.45253038983297
2025-08-22 00:00:00,61.0,79.7621722113718
2025-08-22 01:00:00,59.0,75.11023431440222
2025-08-22 02:00:00,59.0,76.32156441679302
2025-08-22 03:00:00,59.0,77.64331489524017
2025-08-22 04:00:00,59.0,75.79293953435871
2025-08-22 05:00:00,60.0,74.51310601481754
2025-08-22 06:00:00,62.0,73.1785503809893
2025-08-22 07:00:00,68.0,79.62950429506246
2025-08-22 08:00:00,74.0,87.19083831829167
2025-08-22 09:00:00,80.0,85.00351789028333
2025-08-22 10:00:00,84.0,87.22444676601067
2025-08-22 11:00:00,87.0,80.92549660111379
2025-08-22 12:00:00,85.0,92.37660051801733
2025-08-22 13:00:00,84.0,95.62738552858427
2025-08-22 14:00:00,81.0,89.54263458810905
2025-08-22 15:00:00,79.0,73.42812840533155
2025-08-22 16:00:00,77.0,70.93394420247095
2025-08-22 17:00:00,76.0,68.52046628369095
2025-08-22 18:00:00,73.0,71.54926434415965
2025-08-22 19:00:00,72.0,73.78366615878912
2025-08-22 20:00:00,75.0,76.42223940525344
2025-08-22 21:00:00,76.0,78.67096550269935
2025-08-22 22:00:00,76.0,83.48318801529955
2025-08-22 23:00:00,76.0,82.01143533647182
2025-08-23 00:00:00,76.0,79.0612372747464
2025-08-23 01:00:00,75.0,76.1609594444351
2025-08-23 02:00:00,73.0,68.16081930345476
2025-08-23 03:00:00,70.0,68.18122374618137
2025-08-23 04:00:00,69.0,68.57938119953599
2025-08-23 05:00:00,67.0,68.63509862355257
2025-08-23 06:00:00,67.0,68.95435432886131
2025-08-23 07:00:00,71.0,69.67759565901937
2025-08-23 08:00:00,74.0,71.33017115100348
