time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-07-26 04:00:00,62.0,68.37956489887694,69.34622978642075,64.11504,68.75546685476522
2025-07-26 05:00:00,61.0,68.54819810022005,69.43603493238791,65.78914,68.34202713204901
2025-07-26 06:00:00,61.0,67.4225054855818,70.60520620083392,63.609512,68.39284311927257
2025-07-26 07:00:00,63.0,67.72032971340069,72.22181398937694,63.339615,69.05190218756377
2025-07-26 08:00:00,67.0,74.5102285916229,76.13645992907534,81.594894,76.02062009017983
2025-07-26 09:00:00,70.0,79.04665669102708,78.26422031595087,79.19455,81.02303082057297
2025-07-26 10:00:00,71.0,89.77022507618263,86.7865314572949,97.87813,83.144958004119
2025-07-26 11:00:00,71.0,98.80446501201698,91.21290092020126,110.95616,87.024026880712
2025-07-26 12:00:00,72.0,101.49099580505717,95.27863616920625,111.456436,91.20894547476523
2025-07-26 13:00:00,71.0,105.35126565748905,97.61108423514015,113.06837,89.10578428596243
2025-07-26 14:00:00,69.0,103.2334840746804,96.32568291856064,111.13559,87.32763670570979
2025-07-26 15:00:00,69.0,98.64036482013493,94.4489905293714,107.06274,88.99215325455401
2025-07-26 16:00:00,67.0,93.88306104972293,89.74804905524263,89.95139,83.48836669896596
2025-07-26 17:00:00,71.0,87.22171276365523,88.44705602846899,90.80957,85.20377938892788
2025-07-26 18:00:00,68.0,89.31645334698904,86.72160467453163,86.825905,85.38299802538644
2025-07-26 19:00:00,68.0,83.0854222425001,83.28367654051823,84.46367,84.31536893667175
2025-07-26 20:00:00,67.0,83.08343459627355,80.58961746843386,82.600266,80.12032267305935
2025-07-26 21:00:00,70.0,82.62022055271204,80.52837499453351,82.260185,79.841427016282
2025-07-26 22:00:00,76.0,82.75411568962673,81.13681636808943,79.5889,79.36478702255644
2025-07-26 23:00:00,73.0,82.4339449982644,80.57297952907085,86.56891,79.19323819871687
2025-07-27 00:00:00,72.0,75.94452782613635,76.69158358845316,81.25462,77.20106449169185
2025-07-27 01:00:00,71.0,73.55085048497295,74.92271469912957,72.21306,75.69357981678071
2025-07-27 02:00:00,70.0,77.77641128604223,74.95582461965654,76.3893,81.61824220841625
2025-07-27 03:00:00,69.0,72.93231408377638,74.36061821095517,68.49443,73.96936775966472
2025-07-27 04:00:00,69.0,72.14836019395611,74.56602363838432,70.72163,74.53352886451714
2025-07-27 05:00:00,69.0,72.23454184257196,73.85770490264325,68.14947,73.6360002538275
2025-07-27 06:00:00,70.0,67.19645159980587,72.70487748415788,69.55461,66.23023275087255
2025-07-27 07:00:00,73.0,70.79893631826663,74.22100096095069,67.38643,72.33433503660929
2025-07-27 08:00:00,74.0,75.50526568599845,76.65571357224648,76.72781,76.68168023429043
2025-07-27 09:00:00,76.0,78.99890423359415,79.61924531269383,73.27642,79.50546101507848
2025-07-27 10:00:00,76.0,83.6676923913415,85.01287506170014,79.77205,83.09037404165657
2025-07-27 11:00:00,77.0,86.88556007369802,87.54256058274945,91.31659,83.03363070178462
2025-07-27 12:00:00,78.0,88.33305512986044,89.647374396172,89.28701,83.59043280747105
2025-07-27 13:00:00,80.0,91.82588733438828,89.84599426847375,89.36467,84.41763776039838
2025-07-27 14:00:00,81.0,97.50014688105468,89.48059245725906,86.78383,84.88314862992148
2025-07-27 15:00:00,81.0,89.49721171069561,85.48126026022193,87.5821,82.26625385649714
2025-07-27 16:00:00,83.0,84.3216432335026,83.68060629692518,90.31618,81.37415534857276
2025-07-27 17:00:00,83.0,87.32607247396857,85.292027104947,92.1698,79.15904490550174
2025-07-27 18:00:00,83.0,84.9524138967327,82.03521816847471,84.047745,82.755499389945
2025-07-27 19:00:00,83.0,81.3262949575841,79.1328170930881,76.23189,84.15804809588033
2025-07-27 20:00:00,83.0,76.59924613758513,77.24383446190292,74.47407,81.11381291117783
2025-07-27 21:00:00,83.0,76.12408507027281,76.41750808427898,74.97946,81.44438892124413
2025-07-27 22:00:00,82.0,77.58893394065076,76.51225525051143,77.98518,81.76373868692241
2025-07-27 23:00:00,82.0,76.45818654063702,75.93874730584172,78.95605,81.44354798958224
2025-07-28 00:00:00,81.0,75.0735204815635,76.6145549470739,79.768234,76.25173915315273
2025-07-28 01:00:00,79.0,73.6245665035641,75.75297793159713,78.7231,78.64466471013672
2025-07-28 02:00:00,77.0,72.43438555285881,74.60953444461457,70.42656,73.30337591324611
2025-07-28 03:00:00,76.0,71.34949177135391,73.91940677171986,71.2827,74.53813040882268
2025-07-28 04:00:00,74.0,70.33718070315668,72.26464875333647,69.231926,72.09232397029614
2025-07-28 05:00:00,79.0,65.4967947250369,69.99476550729747,66.27206,65.4293919094234
2025-07-28 06:00:00,78.0,65.44294071485756,69.01275300672613,66.12033,65.83359544409599
2025-07-28 07:00:00,81.0,66.7774797652866,71.39656616080073,63.263527,68.01591236760986
2025-07-28 08:00:00,84.0,66.79988348452189,69.716687389789,63.91088,67.77665504983311
2025-07-28 09:00:00,87.0,66.9417433069241,71.72620087454126,67.22588,71.92399908924041
2025-07-28 10:00:00,88.0,67.71901543754882,75.38857146726977,68.402176,71.50288328107352
2025-07-28 11:00:00,90.0,76.89773853474449,80.44292043370584,85.94077,76.80883209593114
2025-07-28 12:00:00,89.0,80.35086131357886,83.64963235697348,71.815506,80.40430923528443
2025-07-28 13:00:00,89.0,80.40529539253133,85.69594321600613,98.23329,80.81968145788132
2025-07-28 14:00:00,86.0,81.08815197992001,84.66658878180358,87.226395,80.48154107034281
2025-07-28 15:00:00,82.0,79.6390659299421,84.59104111550356,94.33467,80.10214199606372
2025-07-28 16:00:00,80.0,78.86244786105426,83.21814050536379,72.40875,78.69743408276015
2025-07-28 17:00:00,84.0,82.6771688645957,81.42005945782803,79.749405,79.35273263683598
2025-07-28 18:00:00,82.0,82.9522982385796,81.83307588807818,80.78242,81.4866622440585
2025-07-28 19:00:00,91.0,79.32962740902815,79.49935439418681,84.19855,79.3914919642266
2025-07-28 20:00:00,81.0,79.0304270728354,78.32184341093202,77.327034,79.45946471651659
2025-07-28 21:00:00,80.0,77.18280056598866,76.67984067931552,77.30936,78.6561237540669
2025-07-28 22:00:00,78.0,76.88353646378341,76.8356235133975,79.970184,78.74359616085754
2025-07-28 23:00:00,77.0,73.96256859354504,76.21809471399548,71.735054,75.2483237934288
2025-07-29 00:00:00,76.0,71.48151781303122,75.03909951589517,64.4571,70.75672175408256
2025-07-29 01:00:00,74.0,70.02195403099464,72.60698970964539,64.26711,70.6525727669009
2025-07-29 02:00:00,73.0,67.47848763622186,71.24700057579163,65.22844,67.4741660012335
2025-07-29 03:00:00,71.0,65.80627975608417,70.49044987425718,64.69659,64.7389801906328
2025-07-29 04:00:00,70.0,65.10706090381403,68.81943820640141,67.46231,66.53409885739703
2025-07-29 05:00:00,67.0,65.24013399479045,68.99397012743876,66.19496,65.83014107612675
2025-07-29 06:00:00,66.0,66.58857702022934,70.03636907064383,65.87387,65.83014107612675
2025-07-29 07:00:00,68.0,68.2939471627519,71.79626608771346,69.36223,66.94809971261205
2025-07-29 09:00:00,71.0,78.72659238301547,77.41927891423462,75.9712,72.89766665408386
2025-07-29 10:00:00,74.0,78.11900503225561,80.29361254956473,76.9365,76.54967295481823
2025-07-29 11:00:00,74.0,73.2656879528694,79.28669090948907,73.054276,77.02434767003056
2025-07-29 12:00:00,75.0,74.7806562809784,80.22936482995658,72.79189,78.69106178084641
2025-07-29 13:00:00,74.0,74.77132792459703,82.17419024529634,73.84997,80.7059358277713
2025-07-29 14:00:00,73.0,73.54192473893067,81.09141238448323,74.94061,79.81699744988005
2025-07-29 15:00:00,72.0,70.56030111108493,79.20226327280201,75.23251,76.85351436204841
2025-07-29 16:00:00,70.0,68.43486816841167,77.37701295272792,70.820755,75.30224046802054
2025-07-29 17:00:00,79.0,70.1666402710077,75.99920595803702,71.327675,76.26568699197308
2025-07-29 18:00:00,85.0,76.38577653022868,76.32975836888018,69.20204,78.89602701583448
2025-07-29 19:00:00,80.0,68.7226313156419,71.94263924869419,67.92094,70.96849782295038
2025-07-29 20:00:00,78.0,68.02617163411294,70.44709190298008,66.3332,65.90092243957585
2025-07-29 21:00:00,79.0,68.52755114999506,71.07540292043699,68.580734,65.90092243957585
2025-07-29 22:00:00,79.0,69.88636185792981,70.97529097334558,67.64657,68.48703603300856
2025-07-29 23:00:00,87.0,71.04787911580534,70.6439196630769,73.0713,72.50122133570963
2025-07-30 00:00:00,79.0,68.38645709992073,69.37759968643256,66.92424,72.58150160476436
2025-07-30 01:00:00,77.0,70.63305202791169,70.34555813545761,70.18121,72.9975675182367
2025-07-30 02:00:00,74.0,69.01995559288481,68.49387606162256,69.39497,70.64649232760637
2025-07-30 03:00:00,72.0,70.64499359057126,68.93696863666015,69.775856,69.40565784918054
2025-07-30 04:00:00,72.0,69.75000799965458,67.36576326428916,68.979,69.73801667560565
2025-07-30 05:00:00,69.0,66.88386385330448,66.9060947648413,66.176796,67.47107708072096
2025-07-30 06:00:00,68.0,66.37300349215857,68.18712178456218,67.51331,67.69975641181483
2025-07-30 07:00:00,70.0,67.9397454287324,69.50150381347163,67.84456,69.97149998840109
2025-07-30 08:00:00,69.0,72.75867965480613,72.59216185956919,70.064445,76.23292424841698
2025-07-30 09:00:00,69.0,74.02944981559365,78.24501244593036,74.850044,78.58725329733582
2025-07-30 10:00:00,68.0,76.92334852399779,82.79638898124578,71.92583,81.37354900536201
2025-07-30 11:00:00,66.0,77.81708089232531,84.90435089841358,75.261765,82.35492668198951
2025-07-30 12:00:00,66.0,78.75167470857403,89.50807832080201,69.736465,82.81842337997271
2025-07-30 13:00:00,66.0,82.33440239141004,93.9280295175708,80.00641,85.50397748713829
2025-07-30 14:00:00,66.0,93.4068615115142,96.51474054119635,81.8292,95.12536561442379
2025-07-30 15:00:00,66.0,87.64873531602538,91.59410463440446,78.505554,87.28527695350309
2025-07-30 16:00:00,66.0,84.05466558525899,91.86328863873487,84.72118,86.92918695711398
2025-07-30 17:00:00,75.0,83.85767341694712,93.43498578287901,80.89018,104.92274392034645
2025-07-30 18:00:00,75.0,85.02247006537746,88.63820180863286,79.26777,94.72244627716327
2025-07-30 19:00:00,75.0,81.9262169695035,84.79386043823739,79.503105,93.68479706496299
2025-07-30 20:00:00,75.0,75.23251841381253,82.19714440122141,73.692894,82.19407046055107
2025-07-30 21:00:00,74.0,72.2176288508139,76.9706803896138,72.72921,81.66671769437066
2025-07-30 22:00:00,74.0,72.74268173065063,77.86593467746565,85.700516,83.94080997804579
2025-07-30 23:00:00,73.0,72.93304264450943,74.28937738121871,85.76882,81.09612761965322
2025-07-31 00:00:00,71.0,76.23598036631603,74.33184544806758,73.60799,85.14495409480698
2025-07-31 01:00:00,68.0,73.94203033687948,73.52055016251379,73.85077,75.856219390788
2025-07-31 02:00:00,66.0,72.48741219452087,72.34065501646616,65.13957,77.48574484503776
2025-07-31 03:00:00,64.0,70.63976342576012,71.23465804229313,64.45998,75.65915079712063
2025-07-31 04:00:00,63.0,71.02291502641347,70.77513901549949,60.937855,76.41878492200573
2025-07-31 05:00:00,64.0,68.57670534951819,70.17409205626674,67.209595,72.1484109864672
2025-07-31 06:00:00,64.0,76.39664608083926,75.41603564342398,70.572395,77.22058265598308
2025-07-31 07:00:00,67.0,75.68915293296536,78.40754452412017,74.07238,77.74761622440185
2025-07-31 08:00:00,71.0,83.15117553881099,87.90499331387568,89.39508,87.50946674664266
2025-07-31 09:00:00,72.0,91.46607915737084,94.97335153112284,97.37557,95.5612895927681
2025-07-31 10:00:00,73.0,95.93961726515926,100.83254221629763,99.14291,108.23932888056454
2025-07-31 11:00:00,75.0,100.9366967727079,106.71903045913491,101.143456,110.30623361362056
2025-07-31 12:00:00,76.0,100.09491167659527,107.11701701390284,117.52392,111.34215432295247
2025-07-31 13:00:00,73.0,103.39170220095913,110.49072519766092,118.15406,109.45651774774264
2025-07-31 14:00:00,75.0,106.81485696421085,110.07156660135524,121.61089,110.13196432749426
2025-07-31 15:00:00,73.0,103.76054265076566,106.57663906407488,118.24441,115.25952547116134
2025-07-31 16:00:00,71.0,101.71550238346485,101.50744835019637,104.2368,112.2839541261616
2025-07-31 17:00:00,75.0,102.18490491085932,101.44342172687993,105.89665,106.35903569862302
2025-07-31 18:00:00,67.0,98.36365584366051,96.13818179008814,102.03778,97.75586833016669
2025-07-31 19:00:00,66.0,90.16136804369047,91.98294437395256,85.223274,87.71493094120838
2025-07-31 20:00:00,66.0,87.33300605260695,89.25314095751173,89.62464,91.45006116834739
2025-07-31 21:00:00,67.0,79.73968813160705,83.32991961457017,80.53654,83.97408770636821
2025-07-31 22:00:00,67.0,77.75048029448355,79.52065300751022,85.70759,84.11175276915014
2025-07-31 23:00:00,65.0,76.44624131176002,77.9441745526146,78.56916,81.45777758423277
2025-08-01 00:00:00,62.0,77.8288418035389,77.35123273965456,85.36966,75.443640761751
2025-08-01 01:00:00,60.0,76.56731809239427,75.7800690096797,98.50467,74.220720084645
2025-08-01 02:00:00,58.0,71.69220116203329,74.91798870483663,95.16234,68.21079981498545
2025-08-01 03:00:00,57.0,70.24730985804166,72.42115745090825,77.712234,68.64841349005547
2025-08-01 04:00:00,56.0,68.71058434790797,68.85025450585707,78.754364,65.19814300837325
2025-08-01 05:00:00,56.0,76.34458892975495,68.85787626014077,91.27367,65.495088069865
2025-08-01 06:00:00,55.0,70.84093540667452,69.30058930706974,73.585884,64.30814230082412
2025-08-01 07:00:00,58.0,78.4688459800411,71.75133034093268,111.42114,66.91969313583586
2025-08-01 09:00:00,62.0,78.83035004838983,69.65196803420179,78.49548,71.25019887500233
2025-08-01 10:00:00,65.0,79.62518904944704,70.86300754207952,90.758766,75.08239172547448
2025-08-01 11:00:00,67.0,83.61886324401269,76.29371199642291,73.157776,82.59158867918399
2025-08-01 12:00:00,70.0,87.05960653211118,76.09095628889514,79.962555,82.36216280437245
2025-08-01 13:00:00,70.0,98.64788053729683,82.04311302929582,102.6079,90.16816355876401
2025-08-01 14:00:00,70.0,87.39677447512291,81.04029929091861,87.706055,82.57729751816765
2025-08-01 15:00:00,68.0,87.75767998613695,82.04267410444358,90.97157,84.90174367357292
2025-08-01 16:00:00,67.0,88.5658360433861,80.02554075890568,77.22168,87.61654374131535
2025-08-01 17:00:00,68.0,79.4991087048233,72.63405710603463,100.106094,84.38785335836414
2025-08-01 18:00:00,77.0,83.71890051431694,78.26366224685188,78.265366,83.31725770258896
2025-08-01 19:00:00,65.0,79.82550880639252,78.29294880407693,86.10064,80.31891061408724
2025-08-01 20:00:00,66.0,79.26664262778422,80.68683872784123,78.59238,77.53129255351956
2025-08-01 21:00:00,63.0,77.90094083230058,79.44800875706683,86.899025,75.55466970068329
2025-08-01 22:00:00,63.0,77.74669152760461,77.59082415361559,86.31776,73.85187298893824
2025-08-01 23:00:00,63.0,75.67819246242124,76.67810230765109,84.66991,74.2542630010044
2025-08-02 00:00:00,62.0,79.17702589040717,74.18647160900433,81.82789,76.31665736051465
2025-08-02 01:00:00,60.0,75.53596077293084,73.61934921876367,87.741135,68.13931465170427
2025-08-02 02:00:00,59.0,72.45545662592257,71.73193917872634,82.4667,66.78794587005824
2025-08-02 03:00:00,58.0,67.30099736235053,68.22346130817068,66.62415,65.02203999433605
2025-08-02 04:00:00,57.0,66.30143880094366,67.251831137258,62.37048,65.89959102976633
2025-08-02 05:00:00,57.0,66.12302260839928,66.06613737500892,62.789375,65.470710557694
2025-08-02 06:00:00,58.0,66.59275231153526,65.44062622912001,67.2515,65.27588985785432
2025-08-02 07:00:00,62.0,66.03325796630388,66.54132215123197,65.45162,62.58366633159915
2025-08-02 08:00:00,66.0,64.97518555791319,66.73190921861938,66.03456,63.07246381390799
2025-08-02 09:00:00,67.0,65.29704944825156,65.5331404004922,64.76317,61.81838051689184
2025-08-02 10:00:00,68.0,65.25994267814603,65.56997604309178,65.19468,62.07920090270566
2025-08-02 11:00:00,68.0,65.16427710336467,65.82202474808474,65.78821,61.35003332722863
2025-08-02 12:00:00,69.0,64.87681000553505,64.90630892976132,65.91327,61.3560699703745
2025-08-02 13:00:00,70.0,66.12891232494034,65.38583846704552,64.73611,64.1896949719475
2025-08-02 14:00:00,70.0,66.7346872133977,65.31287246594138,67.05637,65.68876836316421
2025-08-02 15:00:00,69.0,65.65926628354114,65.05719163129612,62.717743,65.01346718149242
2025-08-02 16:00:00,68.0,65.38756678397267,64.54564370416306,63.059113,64.47206966118215
2025-08-02 17:00:00,71.0,70.41030237692051,65.64006865825093,66.6139,67.47612688763655
2025-08-02 18:00:00,71.0,74.69205355026862,69.32107235514742,68.85453,74.21433439405469
2025-08-02 19:00:00,70.0,74.35788721361887,67.70186872707616,76.37905,73.14466665436825
2025-08-02 20:00:00,74.0,73.92031080739653,70.61126815619643,76.261955,69.44458276952292
2025-08-02 21:00:00,72.0,74.40757842124962,71.53952386290801,79.677795,74.22710452775166
2025-08-02 23:00:00,70.0,74.69268733656648,72.12799849371235,82.92694,72.9409686610081
2025-08-03 00:00:00,68.0,68.32216162432617,69.17452280038503,68.992966,73.41279823623985
2025-08-03 01:00:00,66.0,66.64065437788977,66.9194133277713,67.681206,66.63474438170454
2025-08-03 02:00:00,64.0,68.55741857359416,65.07678017392676,69.522705,61.3335498887624
2025-08-03 03:00:00,62.0,68.45216808914837,63.51647483036251,69.34864,62.053090766589634
2025-08-03 04:00:00,62.0,67.54530934024108,62.748902859454155,68.151146,62.16741948613311
2025-08-03 05:00:00,62.0,65.73281775491199,60.44559564261847,62.28933,62.17031376958432
2025-08-03 06:00:00,62.0,66.3898830643961,61.552946300904125,64.40567,62.48765953087168
2025-08-03 07:00:00,66.0,64.86019399919883,63.22567373652319,63.709904,65.89230819773444
2025-08-03 08:00:00,69.0,65.68537111445556,63.73458382291084,66.31528,65.49998838837197
2025-08-03 09:00:00,77.0,67.39299513855039,65.61963639937632,63.071365,67.1173655243217
2025-08-03 10:00:00,70.0,67.79507921829912,66.75747380036543,64.120705,66.00185108490669
2025-08-03 11:00:00,71.0,70.10441148394605,68.01447657472387,65.30076,67.84756821395327
2025-08-03 12:00:00,69.0,72.74085596260441,67.56077769298987,64.987236,70.86449301225024
2025-08-03 13:00:00,70.0,75.10839864162581,67.70318731578021,63.834194,69.82388244089124
2025-08-03 14:00:00,69.0,71.98177277891078,68.30501646483035,64.17866,69.07107485683018
2025-08-03 15:00:00,69.0,77.53086251144273,68.85513889142334,61.859745,68.70910578365525
2025-08-03 16:00:00,69.0,72.7026543877981,67.37157322927331,64.99328,67.54321646931896
2025-08-03 17:00:00,72.0,72.87378702487067,67.5236728318682,67.15037,70.11694428985905
2025-08-03 18:00:00,77.0,72.78946881642685,66.41066331381036,68.41081,75.84929507140797
2025-08-03 19:00:00,72.0,68.33977818195325,65.25965198677312,65.48698,61.246712073110025
2025-08-03 20:00:00,73.0,69.75057924941133,65.94866125773093,66.7051,66.37815921089933
2025-08-03 21:00:00,76.0,69.63944332260903,66.1599410053311,67.20515,66.3201837590836
2025-08-03 22:00:00,80.0,69.73113719909433,65.85217762663896,66.75397,62.429542334661406
